@relation ephenology_all-5-fold-1-14G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.320988,0.346667,0.333333,0.330144,0.333333,0.324324,0.316667,0.342541,0.330709,0.334783,0.334764,0.333333,0.336182,0.333333,0.341176,0.344697,0.334646,0.350649,0.33913,0.348361,0.333333,0.343348,0.338658,0.338129,0.340278,0.341317,0.334821,0.334646,0.335593,0.338462,0.337398,0.337719,0.33945,0.337143,0.331858,0.339041,3573,M.rubiginosa
0.347826,0.348432,0.335227,0.345745,0.340541,0.336842,0.33871,0.348571,0.338235,0.34466,0.344262,0.344978,0.340741,0.349462,0.348718,0.347826,0.353591,0.341772,0.345029,0.341176,0.344156,0.345455,0.351931,0.341121,0.358696,0.34188,0.331395,0.333333,0.344186,0.335714,0.338542,0.341176,0.34375,0.34717,0.343612,0.347107,3740,M.rubiginosa
0.333333,0.328691,0.342629,0.320346,0.324895,0.333333,0.333333,0.336,0.337037,0.328125,0.333333,0.327485,0.324859,0.339806,0.331104,0.331104,0.340081,0.335664,0.329545,0.336,0.331878,0.330472,0.336957,0.330769,0.336,0.326087,0.332031,0.344262,0.334545,0.330317,0.341991,0.339367,0.330579,0.339223,0.337719,0.327273,1442,C.brasiliensis
0.343972,0.342679,0.347826,0.34874,0.348548,0.348548,0.341667,0.345291,0.351145,0.340426,0.34188,0.340659,0.340502,0.341564,0.341667,0.34188,0.340807,0.340351,0.342222,0.334764,0.334842,0.334821,0.34728,0.335968,0.345588,0.340996,0.334842,0.334694,0.326923,0.334928,0.334615,0.334711,0.342308,0.334495,0.334483,0.334448,4471,P.torta
0.325103,0.327161,0.336245,0.340249,0.333333,0.334728,0.331967,0.330508,0.341085,0.339695,0.340517,0.336957,0.341818,0.343511,0.342412,0.340996,0.34471,0.345238,0.349823,0.347079,0.357401,0.352159,0.348754,0.344051,0.360544,0.348837,0.362264,0.361702,0.352025,0.360465,0.35906,0.358423,0.359155,0.35786,0.359551,0.352381,1342,C.brasiliensis
0.365517,0.354839,0.359736,0.357988,0.356436,0.356436,0.358108,0.356902,0.354108,0.365248,0.350649,0.346749,0.363395,0.35786,0.357595,0.355224,0.354054,0.350962,0.349359,0.34472,0.346154,0.352941,0.349854,0.347541,0.365269,0.34593,0.349624,0.349359,0.353125,0.352113,0.35,0.34106,0.351974,0.357895,0.347709,0.357527,4009,M.rubiginosa
0.343085,0.339119,0.340541,0.346995,0.338462,0.334254,0.344538,0.338843,0.338902,0.345324,0.342984,0.342495,0.343434,0.349754,0.340376,0.343602,0.339703,0.354037,0.347619,0.350785,0.352792,0.35641,0.352423,0.344017,0.355263,0.353075,0.358127,0.35567,0.345455,0.35732,0.346154,0.354922,0.357924,0.352342,0.352679,0.354,3329,M.rubiginosa
0.338028,0.334375,0.337963,0.331522,0.322785,0.333333,0.34,0.342657,0.333333,0.341709,0.338798,0.335052,0.340164,0.335484,0.331325,0.331034,0.321839,0.333333,0.335484,0.314103,0.316547,0.304348,0.346614,0.331858,0.337662,0.357143,0.362694,0.35426,0.348148,0.35503,0.362319,0.36478,0.351351,0.338608,0.357447,0.335938,4688,P.torta
0.334694,0.355372,0.340164,0.302752,0.344512,0.335689,0.337662,0.341176,0.349593,0.348189,0.363636,0.344828,0.352778,0.339523,0.339623,0.342541,0.339161,0.356771,0.352727,0.344322,0.342007,0.350394,0.370536,0.345833,0.344444,0.356481,0.354839,0.347826,0.348361,0.333333,0.35625,0.35,0.349754,0.337705,0.356322,0.363057,4998,C.brasiliensis
0.344828,0.347945,0.342975,0.337255,0.341837,0.350711,0.339286,0.33935,0.344444,0.336918,0.336364,0.340984,0.343333,0.342105,0.342105,0.338346,0.343434,0.341176,0.346154,0.336996,0.341912,0.3367,0.336207,0.334572,0.341935,0.334572,0.331839,0.333333,0.339416,0.333333,0.334495,0.329268,0.330396,0.328814,0.332326,0.334532,4339,M.guianensis
0.350404,0.345168,0.348416,0.347917,0.351724,0.348837,0.347087,0.343284,0.348786,0.344444,0.343915,0.342437,0.351807,0.347087,0.345679,0.35,0.351807,0.350394,0.344498,0.34058,0.339853,0.342037,0.344743,0.347953,0.348101,0.344538,0.341518,0.347826,0.337596,0.337875,0.338235,0.334862,0.337696,0.333333,0.338395,0.345404,5295,C.brasiliensis
0.339367,0.34466,0.342282,0.343434,0.34471,0.344086,0.344697,0.347656,0.348534,0.337165,0.341818,0.339744,0.341333,0.34252,0.342007,0.352313,0.342466,0.347291,0.340996,0.338235,0.340164,0.337302,0.33795,0.335484,0.339869,0.339674,0.338235,0.336996,0.333333,0.333333,0.332016,0.330275,0.330472,0.333333,0.329502,0.331081,3510,M.rubiginosa
0.33101,0.33711,0.315436,0.325397,0.334661,0.332031,0.333333,0.34,0.343396,0.351916,0.351351,0.345277,0.339506,0.323308,0.330935,0.353535,0.347328,0.337079,0.348178,0.350394,0.361789,0.344978,0.353357,0.350365,0.359155,0.346939,0.365759,0.361011,0.340136,0.363636,0.356322,0.356877,0.351351,0.35274,0.342593,0.339223,4375,P.torta
0.314894,0.311355,0.325843,0.339233,0.318519,0.323529,0.325424,0.330909,0.322259,0.320132,0.333333,0.322086,0.307143,0.315634,0.314371,0.320261,0.31677,0.321543,0.311897,0.319648,0.326861,0.314642,0.316406,0.328704,0.317073,0.316151,0.320872,0.310811,0.312796,0.311927,0.318452,0.322674,0.312865,0.301115,0.307692,0.312195,4190,M.guianensis
0.333333,0.328571,0.333333,0.341969,0.335079,0.333333,0.333333,0.344086,0.333333,0.340909,0.33871,0.33935,0.339031,0.341564,0.340741,0.342105,0.342466,0.347328,0.351759,0.355,0.354167,0.352941,0.350365,0.343396,0.359712,0.34375,0.351485,0.352423,0.345638,0.357488,0.361502,0.363184,0.36255,0.354633,0.3625,0.344051,1355,C.brasiliensis
0.368159,0.365079,0.363333,0.376761,0.364985,0.367292,0.36215,0.366029,0.366743,0.364606,0.365617,0.361656,0.365422,0.365196,0.367483,0.360795,0.355856,0.360759,0.355721,0.350711,0.353846,0.35468,0.359504,0.358396,0.36,0.354167,0.35814,0.353468,0.356132,0.356383,0.349241,0.349765,0.351852,0.354701,0.35124,0.356009,5477,C.brasiliensis
0.340426,0.340694,0.346591,0.33526,0.338889,0.342541,0.341463,0.341969,0.339623,0.339921,0.344498,0.335938,0.343972,0.339367,0.336207,0.340314,0.341969,0.336,0.340541,0.338235,0.335052,0.340102,0.342308,0.334783,0.348214,0.340741,0.331858,0.330508,0.336066,0.333333,0.328,0.32618,0.331915,0.33564,0.337079,0.333333,3487,M.rubiginosa
0.350211,0.350622,0.341772,0.348416,0.348416,0.350254,0.359223,0.362745,0.348592,0.370748,0.352381,0.365325,0.355164,0.348534,0.351792,0.350685,0.346698,0.352442,0.343284,0.343826,0.342711,0.344681,0.349638,0.347319,0.349138,0.348457,0.344371,0.345238,0.345733,0.346154,0.345756,0.348889,0.35023,0.346473,0.349576,0.343816,3691,M.rubiginosa
0.346032,0.345304,0.344828,0.346535,0.343234,0.346278,0.346154,0.347973,0.350158,0.345238,0.343434,0.340974,0.34188,0.343849,0.341538,0.3391,0.342679,0.339523,0.337621,0.341772,0.339869,0.336391,0.342697,0.341137,0.342857,0.340541,0.338558,0.339394,0.33945,0.34058,0.336134,0.334337,0.33711,0.339332,0.337531,0.340974,5617,C.brasiliensis
0.329365,0.329377,0.331492,0.320755,0.326203,0.329412,0.326203,0.329545,0.325893,0.33101,0.327869,0.325342,0.328859,0.323651,0.329167,0.330357,0.329412,0.324786,0.322368,0.327044,0.331034,0.316129,0.329167,0.320755,0.330275,0.33195,0.331034,0.336898,0.332,0.338028,0.339286,0.341772,0.33908,0.346154,0.341837,0.338521,2391,A.tomentosum
0.35119,0.341176,0.335821,0.358209,0.357664,0.342857,0.338235,0.344828,0.33758,0.34375,0.351562,0.338462,0.340517,0.333333,0.34,0.329609,0.346154,0.333333,0.340782,0.337778,0.336735,0.334906,0.336634,0.329787,0.340909,0.333333,0.325472,0.327731,0.331633,0.333333,0.333333,0.333333,0.331878,0.330677,0.33574,0.336538,3652,M.rubiginosa
0.341121,0.333333,0.336538,0.334906,0.334862,0.334884,0.336364,0.341014,0.344961,0.353383,0.34902,0.36014,0.346875,0.355556,0.355556,0.352941,0.350515,0.358434,0.352727,0.357934,0.356322,0.36194,0.35906,0.349673,0.366197,0.36,0.371094,0.367816,0.355263,0.366255,0.36803,0.368852,0.368421,0.363333,0.365639,0.359322,1080,C.brasiliensis
0.322917,0.321543,0.320513,0.326797,0.327759,0.318792,0.331034,0.324,0.333333,0.323129,0.319502,0.318792,0.318792,0.32491,0.322581,0.32971,0.321138,0.320946,0.322835,0.322957,0.327801,0.338403,0.324415,0.332168,0.339744,0.332268,0.342857,0.345588,0.333333,0.357447,0.346429,0.365217,0.346154,0.355191,0.369099,0.353425,2284,A.tomentosum
0.340314,0.342432,0.352941,0.353887,0.344086,0.343387,0.342169,0.351706,0.349593,0.343529,0.345029,0.342529,0.344173,0.346667,0.340483,0.34957,0.347258,0.344907,0.34949,0.339806,0.344473,0.339196,0.353276,0.34139,0.351648,0.350543,0.348189,0.340491,0.343653,0.354839,0.356209,0.347826,0.357639,0.34957,0.347692,0.347403,4969,C.brasiliensis
0.346774,0.327206,0.328571,0.32459,0.337461,0.346032,0.345638,0.343066,0.32852,0.348235,0.334601,0.330532,0.336735,0.33908,0.339833,0.328244,0.335664,0.326923,0.347258,0.349296,0.356037,0.346705,0.344411,0.345588,0.357143,0.331858,0.339623,0.348039,0.34375,0.34127,0.350254,0.327869,0.349282,0.340278,0.340336,0.352601,5252,C.brasiliensis
0.354037,0.358247,0.353712,0.353383,0.354331,0.355731,0.357977,0.347107,0.352727,0.351648,0.351779,0.354015,0.352941,0.348214,0.351464,0.352697,0.352713,0.342342,0.350427,0.35,0.347639,0.345528,0.356707,0.348123,0.351515,0.350932,0.34749,0.34717,0.349693,0.353982,0.350168,0.355634,0.352751,0.353247,0.344615,0.35376,4530,C.brasiliensis
0.32899,0.328829,0.33,0.333333,0.333333,0.333333,0.336601,0.336735,0.332335,0.3375,0.335423,0.328612,0.328537,0.330065,0.332288,0.330128,0.329268,0.333333,0.334426,0.335548,0.33557,0.330128,0.334225,0.329759,0.32381,0.331606,0.33677,0.336538,0.3257,0.33677,0.335347,0.332258,0.331288,0.330144,0.330435,0.330025,3409,P.torta
0.341297,0.35277,0.339578,0.322034,0.340381,0.342373,0.344086,0.333333,0.334448,0.338028,0.329545,0.336066,0.338983,0.33657,0.336182,0.333333,0.337017,0.338828,0.323615,0.32872,0.330798,0.32,0.330383,0.329513,0.347826,0.32973,0.321918,0.322946,0.333333,0.328767,0.328877,0.325444,0.330033,0.340116,0.334211,0.340153,4520,M.guianensis
0.309091,0.323276,0.329193,0.318919,0.315476,0.305389,0.318471,0.328767,0.323353,0.318182,0.330827,0.30814,0.323529,0.306667,0.314465,0.319444,0.311688,0.318408,0.314286,0.306667,0.319149,0.322368,0.314607,0.314433,0.30303,0.323699,0.315789,0.297872,0.318408,0.333333,0.290076,0.285714,0.326087,0.328638,0.315476,0.30622,6337,P.torta
0.342857,0.343284,0.33557,0.340206,0.335443,0.339394,0.33557,0.350318,0.35,0.34375,0.343284,0.337079,0.347826,0.343949,0.34104,0.333333,0.317647,0.327731,0.343374,0.343434,0.348039,0.328889,0.336788,0.325843,0.328125,0.330544,0.326219,0.315942,0.322581,0.322464,0.330303,0.313846,0.317241,0.322275,0.312958,0.331579,5478,C.brasiliensis
0.35,0.349174,0.340741,0.35,0.343137,0.341969,0.346939,0.356021,0.359184,0.356061,0.353488,0.354545,0.347962,0.340541,0.34413,0.331633,0.348718,0.346774,0.359833,0.358407,0.344498,0.359712,0.343137,0.330645,0.342282,0.340153,0.342756,0.327586,0.336449,0.348276,0.326633,0.325581,0.342593,0.344473,0.319328,0.344156,5416,C.brasiliensis
0.338645,0.338129,0.339535,0.34375,0.333333,0.331897,0.331858,0.341709,0.334821,0.331897,0.336683,0.33463,0.338645,0.339367,0.336245,0.333333,0.332,0.340136,0.33195,0.335907,0.334746,0.336842,0.346939,0.341365,0.349315,0.338369,0.334375,0.343042,0.342767,0.34375,0.338422,0.347339,0.341146,0.351351,0.347826,0.350829,4205,C.brasiliensis
0.340136,0.3229,0.338521,0.338182,0.340278,0.344322,0.347518,0.353357,0.353846,0.350482,0.347692,0.354108,0.347368,0.35625,0.351974,0.352584,0.342618,0.351852,0.346749,0.351351,0.351724,0.352941,0.342939,0.337838,0.351351,0.344311,0.351064,0.344156,0.338422,0.343137,0.346535,0.350649,0.345161,0.33795,0.336585,0.338095,1446,A.tomentosum
0.337662,0.34957,0.341772,0.338983,0.338272,0.340102,0.342711,0.339779,0.344737,0.342246,0.346821,0.34005,0.347003,0.341969,0.342391,0.34072,0.343358,0.338028,0.338501,0.341709,0.339286,0.34005,0.344828,0.341463,0.345912,0.34188,0.340369,0.33871,0.343537,0.339806,0.338542,0.337989,0.340909,0.33913,0.339024,0.344371,6358,C.brasiliensis
0.329412,0.334184,0.326772,0.330882,0.334661,0.333333,0.333333,0.340164,0.335714,0.34375,0.344498,0.32618,0.334661,0.334928,0.340909,0.331606,0.326203,0.321569,0.347826,0.336957,0.344156,0.327957,0.333333,0.332103,0.34375,0.34,0.334783,0.329004,0.337079,0.335079,0.333333,0.333333,0.337719,0.342373,0.333333,0.340278,4344,P.torta
0.337255,0.358289,0.358911,0.378205,0.360947,0.359281,0.353116,0.352751,0.361702,0.365625,0.347826,0.354749,0.36014,0.358289,0.362832,0.357143,0.35461,0.365566,0.350923,0.350877,0.35101,0.35461,0.37037,0.36194,0.358621,0.359773,0.345304,0.347607,0.364017,0.344615,0.347701,0.356115,0.352761,0.360927,0.352814,0.37037,4502,M.rubiginosa
0.347368,0.3531,0.353135,0.363636,0.361022,0.350318,0.358974,0.365449,0.354545,0.347826,0.347973,0.348601,0.351598,0.345029,0.346626,0.354592,0.358896,0.355932,0.356913,0.357616,0.353571,0.344828,0.356164,0.346801,0.347826,0.360704,0.344398,0.342222,0.341772,0.353659,0.347368,0.351955,0.34375,0.344828,0.350195,0.344118,3800,A.tomentosum
0.331169,0.344311,0.309859,0.315436,0.328947,0.346457,0.307692,0.337931,0.318352,0.312796,0.315,0.328814,0.329646,0.334483,0.327465,0.327485,0.334165,0.337917,0.337875,0.335498,0.333333,0.331325,0.348748,0.337398,0.333333,0.355172,0.34965,0.344406,0.343119,0.340807,0.350101,0.352564,0.34386,0.348199,0.350674,0.346,5255,C.brasiliensis
0.349558,0.338824,0.348659,0.346154,0.347973,0.348837,0.350195,0.348485,0.350181,0.344828,0.350515,0.348684,0.357388,0.349823,0.347826,0.349624,0.343972,0.346278,0.351464,0.352697,0.352174,0.344681,0.342742,0.338645,0.362205,0.350195,0.34359,0.342466,0.334646,0.345029,0.343891,0.338164,0.338983,0.340824,0.336364,0.34413,3313,P.ramiflora
0.36129,0.366525,0.354839,0.371429,0.35545,0.354839,0.354978,0.353712,0.362069,0.360902,0.354167,0.366197,0.362319,0.368889,0.351779,0.365217,0.35443,0.346626,0.347059,0.352564,0.347561,0.346591,0.350267,0.360595,0.345588,0.353312,0.330882,0.341176,0.351724,0.346405,0.346491,0.346939,0.344262,0.345269,0.349462,0.346405,4056,A.tomentosum
0.341853,0.335526,0.318919,0.325279,0.352201,0.327022,0.331675,0.343799,0.346479,0.347323,0.340909,0.348074,0.340081,0.341654,0.351275,0.352436,0.346521,0.342812,0.359307,0.33805,0.32879,0.3344,0.351801,0.335968,0.343478,0.351234,0.324278,0.355245,0.335979,0.354254,0.343032,0.36099,0.34573,0.336884,0.327476,0.335092,3195,M.rubiginosa
0.328358,0.348837,0.335526,0.339339,0.35316,0.332237,0.327465,0.340741,0.336879,0.334426,0.330357,0.33101,0.33829,0.337838,0.33913,0.334646,0.337398,0.336735,0.330189,0.333333,0.329897,0.327957,0.336283,0.324607,0.330508,0.333333,0.332143,0.335968,0.328767,0.332016,0.32852,0.326007,0.327869,0.327338,0.32107,0.323944,5563,P.torta
0.340426,0.32882,0.347639,0.348018,0.35,0.350877,0.347458,0.34322,0.344322,0.33677,0.339161,0.347541,0.340237,0.345725,0.338078,0.342857,0.324415,0.344371,0.339695,0.340249,0.33617,0.333333,0.329114,0.329341,0.345361,0.336667,0.333333,0.336957,0.333333,0.339623,0.344444,0.334572,0.331034,0.336111,0.325153,0.328084,1345,A.tomentosum
0.333771,0.335092,0.335535,0.334656,0.334651,0.333333,0.333333,0.334651,0.335535,0.334211,0.335092,0.335979,0.335535,0.334211,0.333771,0.333771,0.334211,0.334211,0.334211,0.333333,0.332895,0.333771,0.333771,0.334651,0.335535,0.334211,0.334651,0.335092,0.335535,0.334211,0.335535,0.333771,0.335092,0.335535,0.334211,0.335526,2481,M.rubiginosa
0.3367,0.33642,0.340824,0.345291,0.345992,0.345382,0.335938,0.34,0.339683,0.332143,0.338583,0.338182,0.336806,0.337349,0.338645,0.339921,0.337662,0.33871,0.340081,0.333333,0.333333,0.339921,0.341463,0.33101,0.341317,0.337121,0.334746,0.334694,0.32646,0.333333,0.332016,0.331915,0.337553,0.333333,0.330855,0.330128,4321,P.torta
0.342995,0.347267,0.335196,0.335079,0.335196,0.33908,0.338798,0.337278,0.340102,0.341346,0.338798,0.340909,0.345588,0.340782,0.336735,0.338624,0.338028,0.340741,0.334862,0.333333,0.333333,0.331818,0.341818,0.334746,0.341667,0.335689,0.334862,0.333333,0.337349,0.331633,0.333333,0.327511,0.33617,0.340067,0.327138,0.340824,4497,C.brasiliensis
0.342857,0.354717,0.339806,0.361809,0.340909,0.341121,0.347107,0.334728,0.344538,0.341085,0.345291,0.34,0.34657,0.347107,0.333333,0.338235,0.343434,0.340336,0.328042,0.333333,0.326633,0.341346,0.344538,0.342342,0.354839,0.345588,0.324074,0.334802,0.334661,0.330097,0.330709,0.336406,0.334884,0.339223,0.333333,0.341085,4385,M.guianensis
0.348214,0.332203,0.345238,0.346154,0.348,0.354582,0.345098,0.36017,0.35,0.358543,0.344937,0.348601,0.347932,0.348348,0.355491,0.355932,0.354839,0.349091,0.348148,0.352727,0.332168,0.356877,0.334906,0.35814,0.340659,0.348018,0.347328,0.33574,0.34434,0.333333,0.345515,0.340502,0.345679,0.364407,0.348243,0.35865,3162,P.ramiflora
0.349153,0.34466,0.361403,0.355311,0.353333,0.357388,0.361403,0.369338,0.367925,0.365385,0.366438,0.364742,0.367847,0.362416,0.360825,0.360825,0.366197,0.362069,0.367589,0.364017,0.356223,0.363636,0.361765,0.351852,0.354651,0.355224,0.354978,0.356589,0.352151,0.358079,0.355212,0.356557,0.359073,0.354467,0.355731,0.350829,1201,C.brasiliensis
0.353909,0.335505,0.351304,0.35348,0.352837,0.351005,0.353933,0.352941,0.34874,0.347909,0.346241,0.350476,0.339726,0.362101,0.348399,0.353678,0.354895,0.345794,0.358634,0.355476,0.356261,0.362,0.341085,0.346883,0.330709,0.345263,0.355634,0.361874,0.343529,0.348231,0.352941,0.361739,0.358182,0.341176,0.357964,0.338422,7593,P.ramiflora
0.337662,0.327759,0.325658,0.326027,0.321739,0.322259,0.317241,0.313208,0.319749,0.33427,0.336283,0.337438,0.333333,0.333333,0.342466,0.328767,0.335,0.335294,0.334152,0.333333,0.334211,0.334177,0.330357,0.332344,0.345745,0.329384,0.331787,0.333333,0.332326,0.336879,0.33711,0.348387,0.336283,0.339332,0.327273,0.341216,4518,C.brasiliensis
0.321739,0.327225,0.328302,0.331034,0.311828,0.327402,0.338078,0.333333,0.332215,0.332192,0.333333,0.326861,0.337349,0.335821,0.350694,0.33935,0.358896,0.352185,0.354015,0.347682,0.363636,0.372881,0.368,0.379518,0.376384,0.377451,0.367647,0.368876,0.370647,0.378981,0.376771,0.385507,0.377778,0.37469,0.370647,0.365385,4978,P.torta
0.317308,0.317992,0.337349,0.32381,0.333333,0.327273,0.325203,0.327103,0.330935,0.340741,0.325397,0.336842,0.332258,0.333333,0.322581,0.327869,0.328042,0.331104,0.336957,0.335227,0.333333,0.32948,0.331579,0.329897,0.33557,0.329843,0.3125,0.326923,0.321918,0.337423,0.333333,0.331658,0.329167,0.321951,0.327206,0.329154,5253,C.brasiliensis
0.360215,0.355311,0.359296,0.366748,0.367758,0.364303,0.360902,0.360335,0.363874,0.355491,0.366771,0.356974,0.364116,0.361478,0.362018,0.357616,0.353723,0.357778,0.35533,0.351282,0.353093,0.352941,0.352459,0.349741,0.353535,0.349614,0.352941,0.347258,0.348259,0.344311,0.35049,0.347938,0.345745,0.355972,0.340376,0.347619,3104,P.ramiflora
0.340708,0.332268,0.325,0.3375,0.330612,0.330544,0.330612,0.334783,0.335766,0.328125,0.329268,0.326733,0.330218,0.326531,0.325843,0.331878,0.325926,0.331395,0.327338,0.325424,0.329861,0.321799,0.330275,0.322581,0.336,0.329609,0.328313,0.322946,0.325088,0.326389,0.32626,0.326975,0.322581,0.322981,0.322892,0.332155,6056,C.brasiliensis
0.343137,0.346041,0.347962,0.344023,0.347003,0.343949,0.347003,0.348123,0.348101,0.345679,0.345588,0.346821,0.348624,0.343949,0.347003,0.346032,0.35,0.346253,0.348083,0.345821,0.347953,0.348837,0.354651,0.348387,0.354286,0.349162,0.352273,0.348901,0.351682,0.35274,0.349614,0.351801,0.350975,0.349727,0.35,0.351438,4885,C.brasiliensis
0.332143,0.328729,0.333333,0.341232,0.334884,0.333333,0.333333,0.34434,0.333333,0.34,0.339223,0.339683,0.338501,0.341549,0.340067,0.341637,0.344444,0.340237,0.352227,0.345382,0.352941,0.345238,0.342857,0.334286,0.354651,0.34384,0.347107,0.346715,0.344086,0.357759,0.363296,0.351779,0.357414,0.346591,0.355401,0.336735,1225,C.brasiliensis
0.344398,0.338624,0.347826,0.350649,0.337302,0.343284,0.323944,0.34375,0.341615,0.329749,0.338462,0.32872,0.33,0.325758,0.333333,0.344173,0.329231,0.330484,0.31295,0.319588,0.326984,0.325806,0.322884,0.307018,0.32,0.336257,0.344538,0.336232,0.323944,0.332168,0.320917,0.329268,0.325342,0.323988,0.334262,0.333333,4970,C.brasiliensis
0.351171,0.350975,0.363354,0.35625,0.366013,0.361446,0.361446,0.365385,0.358025,0.364261,0.349206,0.348432,0.352313,0.34902,0.347328,0.366534,0.347305,0.348894,0.347432,0.345161,0.342949,0.345566,0.344937,0.345638,0.353293,0.344828,0.340067,0.34202,0.342193,0.345679,0.345912,0.344371,0.3375,0.336336,0.338369,0.341538,3974,M.rubiginosa
0.346491,0.352761,0.338095,0.340426,0.334884,0.339806,0.339535,0.338384,0.337778,0.344828,0.338095,0.340249,0.345725,0.336364,0.342222,0.336449,0.338912,0.339623,0.341667,0.334711,0.331878,0.334821,0.343396,0.340611,0.345133,0.349515,0.337209,0.34375,0.33871,0.344156,0.342995,0.351351,0.333333,0.343333,0.351485,0.346457,4821,C.brasiliensis
0.369393,0.372263,0.364662,0.366255,0.356902,0.354037,0.351145,0.35,0.350282,0.361194,0.350829,0.355263,0.362353,0.343374,0.355978,0.357843,0.346591,0.353135,0.348993,0.339394,0.339031,0.348974,0.355609,0.346479,0.360825,0.347826,0.340909,0.351171,0.344214,0.348066,0.341693,0.340502,0.343602,0.344681,0.340541,0.35049,5175,C.brasiliensis
0.348837,0.351899,0.350649,0.340517,0.345992,0.345528,0.347328,0.354167,0.354478,0.350365,0.347826,0.347222,0.350769,0.346614,0.348148,0.343348,0.352313,0.351438,0.349624,0.346715,0.34717,0.346429,0.359477,0.345588,0.35,0.354167,0.340909,0.34589,0.345395,0.345679,0.335347,0.337748,0.342949,0.347339,0.335404,0.349544,4708,C.brasiliensis
0.348123,0.331002,0.344961,0.338583,0.337243,0.342939,0.340278,0.344743,0.35014,0.371336,0.351682,0.349398,0.348884,0.349057,0.345898,0.359322,0.355372,0.353093,0.350975,0.359621,0.36039,0.358824,0.354949,0.345946,0.348361,0.347267,0.355932,0.351145,0.345821,0.350746,0.352727,0.347826,0.350543,0.342711,0.357143,0.346988,4265,P.torta
0.350515,0.347181,0.359551,0.358696,0.34715,0.348039,0.34715,0.34555,0.361991,0.345133,0.345972,0.358407,0.361111,0.34715,0.354067,0.350282,0.354067,0.352113,0.341837,0.338384,0.338542,0.341709,0.349673,0.342308,0.338462,0.345821,0.335443,0.350785,0.342756,0.352201,0.336538,0.342246,0.351852,0.34472,0.339713,0.340067,4693,C.brasiliensis
0.340764,0.334623,0.348432,0.336508,0.339161,0.33213,0.334448,0.320388,0.336609,0.353846,0.346457,0.34359,0.339357,0.347432,0.346591,0.347518,0.348416,0.339286,0.34292,0.341573,0.351111,0.350318,0.351562,0.357002,0.367816,0.360324,0.367841,0.366516,0.3659,0.366834,0.369469,0.369231,0.378132,0.371482,0.374517,0.366667,1974,M.rubiginosa
0.322034,0.316901,0.322581,0.312849,0.317708,0.317365,0.319277,0.320652,0.347656,0.340708,0.345794,0.344023,0.353535,0.350575,0.347578,0.346247,0.351085,0.35274,0.35177,0.354077,0.354037,0.352823,0.361162,0.354486,0.360902,0.355219,0.353175,0.367257,0.358491,0.359788,0.361746,0.356195,0.365854,0.368627,0.357009,0.362963,4957,C.brasiliensis
